namsinh,gioitinh,noisinh,lopsh,khoa,hedt,khoahoc,chuyennganh2,diachi_tinhtp,xeploai,soquyetdinh,ngaycapvb,drl_hk1,diemrl_TB,dtb_hk1,chungchi_av,dtb_toankhoa,dtb_tichluy,sotc_tichluy,sotc_hk1,sotc_daura,hocky_thu,label
1995,Nam, TP. Hồ Chí Minh, KHTN2013, KHMT, CNTN,2013, D480101, Thành phố Hồ Chí Minh, 713/QĐ_ĐHCNTT, 713/QĐ_ĐHCNTT,2017-10-06,96,96,7.45,0,8.4,8.4,141,22,121,8,1
1997,Nam, Bình Thuận, MMTT0001, MMT&TT, CQUI,2016, D480102, Tỉnh Bình Thuận,,,,-1,-1,6.54,0,7.91,7.91,146,13,121,10,0
1999,Nam, Bình Định, PMCL2017.2, CNPM, CLC,2017, D480103, Tỉnh Bình Định,,,,-1,-1,6.2,0,4.42,6.7,81,16,121,5,1
1998,Nữ, Lâm Đồng, TMĐT2017, HTTT, CQUI,2017, D52480104, Tỉnh Lâm Đồng,,,,-1,-1,7.59,0,7.62,7.62,140,19,126,8,0
1997,Nam, Thành phố Hồ Chí Minh, KTMT2015, KTMT, CQUI,2015, D520214, Thành phố Hồ Chí Minh, 519-QD-DHCNTT, 519-QD-DHCNTT,2019-08-26,-1,-1,6.86,1,7.42,7.42,149,17,156,9,0
1997,Nam, Bình Dương, MMTT2015, MMT&TT, CQUI,2015, D480102, Tỉnh Bình Dương,,,,-1,-1,2.97,0,2.97,0.0,13,13,121,1,1
1995,Nam, Đồng Tháp, KTPM2013, CNPM, CQUI,2013, D480103, Huyện Thanh Bình, 222/QĐ-ĐHCNTT, 222/QĐ-ĐHCNTT,2018-04-10,100,100,6.11,1,7.82,7.82,158,22,136,9,0
1997,Nam, An Giang, HTTT2015, HTTT, CQUI,2015, D480104, Tỉnh An Giang, 675/QĐ-ĐHCNTT, 675/QĐ-ĐHCNTT,2019-10-11,-1,-1,7.21,1,7.18,7.18,149,17,140,8,1
2001,Nữ, Tiền Giang, HTCL2019.2, HTTT, CLC,2019, D480104, Tỉnh Tiền Giang,,,,-1,-1,8.08,0,7.25,7.25,131,15,121,7,1
2000,Nam, Ninh Thuận, KTPM2018, CNPM, CQUI,2018, D480103, Tỉnh Ninh Thuận,,,,-1,-1,7.78,0,7.91,7.91,128,17,136,8,0
2001,Nam, Bình Định, ATTN2019, MMT&TT, KSTN,2019, D480299, Huyện Tuy Phước,,,,-1,-1,9.7,0,8.77,8.77,117,16,121,7,1
2001,Nam, Thành phố Hồ Chí Minh, MTCL2019.3, KTMT, CLC,2019, D520214, Thành phố Hồ Chí Minh,,,,-1,-1,7.46,0,7.45,7.57,126,19,121,7,1
1998,Nam, Thành phố Hồ Chí Minh, CNTT0001, KTTT, CQUI,2016, D480201, Thành phố Biên Hoà, 354/QĐ-ĐHCNTT, 354/QĐ-ĐHCNTT,2021-06-09,-1,-1,7.14,1,7.66,7.66,145,17,125,8,0
1996,Nam, Quảng Nam, CNTT2014, KTTT, CQUI,2014, D480201, Tỉnh Đắk Nông,,,,55,55,0.0,0,0.0,0.0,13,13,125,1,1
1997,Nam, TP. Hồ Chí Minh, KTMT2015, KTMT, CQUI,2015, D520214, Thành phố Hồ Chí Minh,,,,-1,-1,3.51,0,3.51,6.15,100,17,156,7,0
2001,Nữ, Vĩnh Long, HTTT2019, HTTT, CQUI,2019, D480104, Thị trấn Tam Bình,,,,-1,-1,8.27,0,8.2,8.2,124,15,140,7,1
1999,Nữ, Hà Tĩnh, TMĐT2017, HTTT, CQUI,2017, D52480104, Tỉnh Hà Tĩnh,,,,-1,-1,6.42,0,7.03,7.03,139,15,126,8,0
2001,Nam, Tiền Giang, KTMT2019, KTMT, CQUI,2019, D520214, Tỉnh Tiền Giang,,,,-1,-1,8.84,0,8.52,8.52,119,17,156,7,0
2000,Nam, Bình Thuận, HTTT2018, HTTT, CQUI,2018, D480104, Tỉnh Bình Thuận,,,,-1,-1,8.59,0,8.23,8.23,143,19,140,8,0
2001,Nam, Bình Định, TMCL2019.1, HTTT, CLC,2019, D52480104, Tỉnh Bình Định,,,,-1,-1,8.95,0,8.02,8.02,116,13,121,7,1
1999,Nam, Long An, PMCL2017.2, CNPM, CLC,2017, D480103, Tỉnh Long An,,,,-1,-1,5.64,0,7.15,7.27,156,20,121,10,0
1995,Nam, Quảng Nam, HTTT0001, HTTT, CTTT,2013, D480104, Tỉnh Quảng Nam, 621/QĐ-ĐHCNTT, 621/QĐ-ĐHCNTT,2018-10-10,99,99,6.74,1,8.26,8.26,119,19,140,10,0
1999,Nam, Đồng Nai, KHMT2017, KHMT, CQUI,2017, D480101, Tỉnh Đồng Nai,,,,-1,-1,7.36,0,7.24,7.38,137,17,126,7,1
1998,Nam, Đắk Lắk, KTMT0001, KTMT, CQUI,2016, D520214, Tỉnh Đắk Nông,,,,-1,-1,6.52,0,6.62,7.11,190,13,156,10,0
2000,Nam, Đồng Nai, MTCL2018.1, KTMT, CLC,2018, D520214, Thành phố Biên Hoà,,,,-1,-1,7.74,0,7.88,7.97,140,21,121,9,0
1999,Nam, Nam Định, KHMT2017, KHMT, CQUI,2017, D480101, Tỉnh Nam Định,,,,-1,-1,6.79,0,7.27,7.27,131,17,126,7,1
2001,Nữ, An Giang, TMCL2019.2, HTTT, CLC,2019, D52480104, Tỉnh An Giang,,,,-1,-1,7.27,0,6.98,6.98,124,13,121,7,1
2001,Nam, Bình Phước, ATTT2019, MMT&TT, CQUI,2019, D480299, Tỉnh Bình Phước,,,,-1,-1,8.14,0,7.28,7.28,107,16,131,7,1
1997,Nam, Thành phố Hồ Chí Minh, HTTT0001, HTTT, CQUI,2015, D52480104, Thành phố Hồ Chí Minh,,,,-1,-1,7.19,0,6.27,6.75,183,17,140,10,0
2000,Nam, Quảng Bình, KTPM2018, CNPM, CQUI,2018, D480103, Tỉnh Quảng Bình,,,,-1,-1,7.04,0,7.42,7.79,135,17,136,9,0
1995,Nam, Long An, ANTT2013, MMT&TT, CQUI,2013, D480201, Huyện Châu Thành,,,,-1,-1,6.3,0,4.33,6.3,32,22,121,2,1
2000,Nam, Thành phố Hồ Chí Minh, KHMT2018, KHMT, CQUI,2018, D480101, Thành phố Hồ Chí Minh,,,,-1,-1,7.96,0,7.95,7.95,125,17,126,7,1
1996,Nam, TP. Hồ Chí Minh, CNTT2014, KTTT, CQUI,2014, D480201, Thành phố Hồ Chí Minh, 621/QĐ-ĐHCNTT, 621/QĐ-ĐHCNTT,2018-10-10,100,100,7.68,0,7.36,7.36,142,17,125,8,1
1996,Nam, Bình Thuận, HTTT0001, HTTT, CLC,2015, D480104, Thành phố Hồ Chí Minh,,,,-1,-1,5.82,0,6.47,6.66,168,15,140,10,0
1996,Nam, Lâm Đồng, MMTT0001, MMT&TT, CQUI,2014, D480102, Thị xã Gia Nghĩa, 542/QĐ_ĐHCNTT, 542/QĐ_ĐHCNTT,2020-08-31,68,68,6.71,1,7.02,7.02,155,17,121,10,0
1995,Nữ, Lâm Đồng, KTPM2013, CNPM, CQUI,2013, D480103, Tỉnh Lâm Đồng, 222/QĐ-ĐHCNTT, 222/QĐ-ĐHCNTT,2018-04-10,92,92,6.73,1,7.77,7.97,165,22,136,9,0
2000,Nam, Thành phố Hà Nội, CTTT2018, HTTT, CTTT,2018, D480104, Phường Thảo Điền,,,,-1,-1,6.57,1,6.35,6.57,136,11,121,10,0
2001,Nữ, Thành phố Hồ Chí Minh, KHCL2019.1, KHMT, CLC,2019, D480101, Thành phố Hồ Chí Minh,,,,-1,-1,8.95,1,8.99,8.99,117,13,121,7,1
1997,Nam, Tây Ninh, KHMT0001, KHMT, CQUI,2015, D480101, Xã Tân Đông, 542/QĐ_ĐHCNTT, 542/QĐ_ĐHCNTT,2020-08-31,-1,-1,8.05,0,7.82,7.82,142,13,126,8,0
1999,Nữ, Đắk Lắk, CNTT2017, KTTT, CQUI,2017, D480201, Xã Ea Tar,,,,-1,-1,5.99,0,7.67,7.67,150,20,125,9,0
1995,Nam, Sông Bé, MMTT2013, MMT&TT, CQUI,2013, D480102, Huyện Bù Gia Mập, 222/QĐ-ĐHCNTT, 222/QĐ-ĐHCNTT,2018-04-10,90,90,7.0,1,7.91,7.91,148,22,121,9,0
1995,Nam, Quảng Ngãi, MMTT2013, MMT&TT, CQUI,2013, D480102, Tỉnh Quảng Ngãi, 222/QĐ-ĐHCNTT, 222/QĐ-ĐHCNTT,2018-04-10,90,90,6.25,0,7.32,7.32,151,22,121,10,0
2001,Nam, Bến Tre, PMCL2019.2, CNPM, CLC,2019, D480103, Tỉnh Bến Tre,,,,-1,-1,8.93,0,8.49,8.49,137,19,121,7,1
1995,Nam, Kiên Giang, ANTN2013, MMT&TT, KSTN,2013, D480299, Huyện Kiên Lương, 66/QĐ_ĐHCNTT, 66/QĐ_ĐHCNTT,2018-01-19,96,96,8.18,0,8.48,8.48,145,22,121,9,0
2001,Nam, Lâm Đồng, KHCL2019.2, KHMT, CLC,2019, D480101, Huyện Bảo Lâm,,,,-1,-1,8.11,0,8.07,8.07,121,15,121,7,1
2001,Nam, Cà Mau, KHCl2019.3, KHMT, CLC,2019, D480101, Tỉnh Cà Mau,,,,-1,-1,8.21,0,8.52,8.52,122,16,121,7,1
2001,Nam, Ninh Thuận, KHMT2019, KHMT, CQUI,2019, D480101, Tỉnh Ninh Thuận,,,,-1,-1,7.49,0,7.79,7.79,126,17,126,6,1
2001,Nam, Thành phố Hồ Chí Minh, CTTT2019.1, HTTT, CTTT,2019, D480104, Thành phố Hồ Chí Minh,,,,-1,-1,5.7,0,3.92,6.68,100,7,121,7,1
2001,Nam, An Giang, KHDL2019, KTTT, CQUI,2019,7480109, Tỉnh An Giang,,,,-1,-1,7.65,0,6.71,7.38,123,17,121,7,1
2001,Nam, Bà Rịa - Vũng Tàu, KHCL2019.3, KHMT, CLC,2019, D480101, Tỉnh Bà Rịa - Vũng Tàu,,,,-1,-1,6.86,0,6.56,7.0,137,15,121,9,0
2000,Nam, Bà Rịa - Vũng Tàu, HTCL2018.1, HTTT, CLC,2018, D480104, Tỉnh Bà Rịa - Vũng Tàu,,,,-1,-1,6.75,0,7.17,7.17,142,19,121,8,0
1998,Nam, Quảng Nam, KHMT0001, KHMT, CQUI,2016, D480101, Tỉnh Quảng Nam,,,,-1,-1,7.6,0,7.28,7.35,146,17,126,8,0
2000,Nam, Thành phố Hồ Chí Minh, KTMT2018, KTMT, CQUI,2018, D520214, Xã Tân Hiệp,,,,-1,-1,8.14,0,7.9,7.9,153,21,156,9,0
1995,Nam, Bạc Liêu, HTCL2015, HTTT, CLC,2015, D480104, Huyện Hoà Bình,,,,-1,-1,7.11,0,4.46,6.96,124,19,121,7,1
1997,Nam, Long An, ATTT2015, MMT&TT, CQUI,2015, D480299, Thành phố Hồ Chí Minh, 239/QĐ_ĐHCNTT, 239/QĐ_ĐHCNTT,2020-05-26,-1,-1,7.5,1,7.37,7.37,141,17,131,9,0
1997,Nam, Trà Vinh, ATCL2018.2, MMT&TT, CLC,2018, D480299, Tỉnh Trà Vinh,,,,-1,-1,7.89,0,7.75,7.75,127,16,121,9,0
1997,Nam, Tây Ninh, HTTT0001, HTTT, CTTT,2015, D480104, Xã Tân Phú,,,,-1,-1,6.87,0,7.08,7.08,132,9,140,10,0
1998,Nam, Thừa Thiên Huế, HTTT2017, HTTT, CQUI,2017, D480104, Tỉnh Thừa Thiên Huế,,,,-1,-1,7.39,0,7.02,7.15,153,19,140,9,0
1998,Nam, Đắk Lắk, ATTN2016, MMT&TT, KSTN,2016, D480299, Tỉnh Đắk Lắk, 542/QĐ_ĐHCNTT, 542/QĐ_ĐHCNTT,2020-08-31,-1,-1,7.67,1,8.31,8.31,148,17,121,9,0
1999,Nam, Trà Vinh, KTPM2017, CNPM, CQUI,2017, D480103, Thành phố Trà Vinh, 189/QĐ-ĐHCNTT, 189/QĐ-ĐHCNTT,2021-01-04,-1,-1,6.76,0,7.03,7.03,141,20,136,7,1
2000,Nam, Bình Định, MTCL2019.2, KTMT, CLC,2019, D520214, Tỉnh Bình Định,,,,-1,-1,6.71,0,6.59,6.7,137,19,121,7,1
1995,Nam, Quảng Ngãi, KTMT0001, KTMT, CQUI,2013, D520214, Tỉnh Quảng Ngãi, 443-QD-DHCNTT, 443-QD-DHCNTT,2019-08-01,65,65,5.41,0,7.22,7.22,163,22,156,10,0
2001,Nữ, Đắk Lắk, CNTT2019, KTTT, CQUI,2019, D480201, Tỉnh Đắk Lắk,,,,-1,-1,7.54,0,7.77,8.03,123,20,125,7,1
1995,Nam, Tây Ninh, KHMT2013, KHMT, CQUI,2013, D480101, Tỉnh Tây Ninh, 713/QĐ_ĐHCNTT, 713/QĐ_ĐHCNTT,2017-10-06,90,90,5.25,0,7.09,7.09,159,22,126,9,0
1999,Nam, An Giang, TMĐT2017, HTTT, CQUI,2017, D52480104, Xã Kiến An,,,,-1,-1,3.91,0,7.18,7.21,170,15,126,10,0
1998,Nữ, Đắk Lắk, HTTT2017, HTTT, CQUI,2017, D480104, Huyện Krông Nô,,,,-1,-1,8.11,0,7.18,7.68,153,15,140,9,0
2001,Nữ, Thành phố Hồ Chí Minh, HTCL2019.2, HTTT, CLC,2019, D480104, Thành phố Hồ Chí Minh,,,,-1,-1,8.0,0,8.3,8.3,69,15,121,4,1
1996,Nam, Quảng Ngãi, KTMT2014, KTMT, CQUI,2014, D520214, Tỉnh Quảng Ngãi,,,,73,73,7.12,0,5.8,7.25,110,17,156,6,1
1998,Nam, Long An, KHMT0001, KHMT, CQUI,2016, D480101, Huyện Thủ Thừa,,,,-1,-1,7.35,0,8.01,8.01,147,17,126,8,0
1999,Nam, Thành phố Hồ Chí Minh, PMCL2017.1, CNPM, CLC,2017, D480103, Thành phố Hồ Chí Minh,,,,-1,-1,5.13,0,4.09,6.25,92,20,121,5,1
2001,Nam, Thành phố Hồ Chí Minh, KTMT2019, KTMT, CQUI,2019, D520214, Quận 9,,,,-1,-1,8.81,0,8.44,8.44,114,17,156,7,0
1996,Nam, Bình Định, MMTT0001, MMT&TT, CQUI,2014, D480102, Tỉnh Bình Định,,,,66,66,7.41,0,7.66,7.66,149,17,121,9,0
1996,Nam, Đồng Nai, HTTT0001, HTTT, CQUI,2014, D52480104, Tỉnh Đồng Nai, 811/QĐ-ĐHCNTT, 811/QĐ-ĐHCNTT,2019-11-22,76,86,6.53,0,6.74,6.9,162,17,140,10,0
1999,Nam, Thành phố Hồ Chí Minh, PMCL2017.2, CNPM, CLC,2017, D480103, Thành phố Hồ Chí Minh,,,,-1,-1,5.48,0,6.79,6.9,175,20,121,10,0
1999,Nam, Kon Tum, PMCL2017.1, CNPM, CLC,2017, D480103, Tỉnh Kon Tum,,,,-1,-1,6.27,0,6.71,7.04,160,20,121,10,0
1996,Nam, Lâm Đồng, KTPM0001, CNPM, CLC,2014, D480103, Tỉnh Lâm Đồng,,,,73,73,6.6,0,6.76,6.76,166,20,136,10,0
1997,Nam, Thành phố Hồ Chí Minh, KHMT2015, KHMT, CQUI,2015, D480101, Thành phố Hồ Chí Minh, 675/QĐ-ĐHCNTT, 675/QĐ-ĐHCNTT,2019-10-11,-1,-1,7.29,1,7.75,7.75,141,17,126,8,1
1998,Nam, Thành phố Hồ Chí Minh, KTMT0001, KTMT, CLC,2016, D520214, Thành phố Hồ Chí Minh,,,,-1,-1,7.14,1,7.67,7.67,158,19,156,9,0
2001,Nam, Thành phố Hồ Chí Minh, CTTT2019.1, HTTT, CTTT,2019, D480104, Thành phố Hồ Chí Minh,,,,-1,-1,3.59,0,4.82,6.07,93,7,121,9,0
2000,Nam, Thành phố Hồ Chí Minh, HTCL2019.1, HTTT, CLC,2019, D480104, Thành phố Hồ Chí Minh,,,,-1,-1,7.18,0,6.87,6.94,126,44,121,6,1
2000,Nữ, Thành phố Hồ Chí Minh, TMĐT2018, HTTT, CQUI,2018, D52480104, Tỉnh Đắk Lắk,,,,-1,-1,6.07,0,7.32,7.32,146,17,126,9,0
1996,Nam, Bà Rịa - Vũng Tàu, KTMT0001, KTMT, CQUI,2014, D520214, Tỉnh Bà Rịa - Vũng Tàu, 960/QĐ-ĐHCNTT, 960/QĐ-ĐHCNTT,2019-12-31,90,90,7.41,0,7.88,7.88,148,17,156,9,0
2000,Nam, Bình Thuận, CNCL2018.2, KTTT, CLC,2018, 7480201_CLCN, Phường Linh Chiểu,,,,-1,-1,4.4,0,4.84,6.1,162,14,121,10,0
1997,Nam, Bình Dương, PMCL2015.2, CNPM, CLC,2015, D480103, Thị xã Dĩ An, 214/QĐ_ĐHCNTT, 214/QĐ_ĐHCNTT,2020-05-18,-1,-1,8.71,1,8.47,8.47,149,19,121,9,0
1996,Nam, Thành phố Hồ Chí Minh, KHMT2015, KHMT, CQUI,2015, D480101, Quận 11, 214/QĐ_ĐHCNTT, 214/QĐ_ĐHCNTT,2020-05-18,-1,-1,6.95,0,7.67,7.67,151,17,126,8,0
1998,Nam, Quảng Nam, KTPM0001, CNPM, CLC,2016, D480103, Tỉnh Bình Dương, 354/QĐ-ĐHCNTT, 354/QĐ-ĐHCNTT,2021-06-09,-1,-1,6.72,1,7.49,7.49,159,19,136,9,0
2000,Nam, Bắc Ninh, CNTT2018, KTTT, CQUI,2018, D480201, Tỉnh Bắc Ninh,,,,-1,-1,7.8,0,8.01,8.01,125,20,125,7,1
1995,Nam, Thành phố Hồ Chí Minh, HTTT0001, HTTT, CQUI,2013, D480104, Thành phố Hồ Chí Minh,,,,61,61,5.5,0,6.24,6.37,176,22,140,10,0
1996,Nam, Thành phố Hồ Chí Minh, KTMT0001, KTMT, CQUI,2014, D520214, Thành phố Hồ Chí Minh,,,,79,79,5.03,0,6.0,6.58,154,17,156,10,0
2001,Nữ, Bình Định, CTTT2019.1, HTTT, CTTT,2019, D480104, Tỉnh Bình Định,,,,-1,-1,7.39,0,7.39,7.39,115,7,121,8,0
2000,Nam, Thành phố Hồ Chí Minh, KTPM2018, CNPM, CQUI,2018, D480103, Thành phố Hồ Chí Minh,,,,-1,-1,8.43,0,8.46,8.46,131,17,136,8,0
1997,Nam, Đồng Nai, MTCL2015.1, KTMT, CLC,2015, D520214, Tỉnh Đồng Nai,,,,-1,-1,0.0,0,0.0,0.0,14,14,121,1,1
1998,Nam, Thừa Thiên Huế, KTPM0001, CNPM, CLC,2016, D480103, Thị xã Hương Thủy,,,,-1,-1,6.56,0,7.23,7.23,169,19,136,9,0
2000,Nam, Bà Rịa - Vũng Tàu, PMCL2018.1, CNPM, CLC,2018, D480103, Huyện Châu Đức,,,,-1,-1,7.36,0,6.77,7.0,161,17,121,9,0
2000,Nam, Đồng Nai, KTPM2018, CNPM, CQUI,2018, D480103, Tỉnh Bà Rịa - Vũng Tàu,,,,-1,-1,7.39,0,6.74,7.17,159,17,136,9,0
1999,Nam, Đắk Lắk, KTPM2017, CNPM, CQUI,2017, D480103, Tỉnh Đắk Nông,,,,-1,-1,7.71,0,8.08,8.08,147,16,136,8,0
1999,Nam, Trà Vinh, CNTT2017, KTTT, CQUI,2017, D480201, Tỉnh Trà Vinh,,,,-1,-1,6.87,0,4.69,6.64,99,20,125,6,1
2001,Nam, Gia Lai, KTMT2019, KTMT, CQUI,2019, D520214, Tỉnh Gia Lai,,,,-1,-1,7.74,0,7.29,7.44,120,17,156,7,0
2001,Nam, Thành phố Hồ Chí Minh, CTTT2019.2, HTTT, CTTT,2019, D480104, Tỉnh Bà Rịa - Vũng Tàu,,,,-1,-1,5.94,0,6.59,6.64,109,7,121,8,0
2001,Nam, Thành phố Hồ Chí Minh, MTCL2019.3, KTMT, CLC,2019, D520214, Thành phố Hồ Chí Minh,,,,-1,-1,7.35,0,7.22,7.29,126,19,121,7,1
1997,Nam, Hà Tĩnh, PMCL2015.1, CNPM, CLC,2015, D480103, Tỉnh Đồng Nai,,,,-1,-1,5.04,0,2.47,6.81,32,15,121,2,1
1996,Nam, Hà Tây, CNTT0001, KTTT, CQUI,2014, D480201, Huyện Mỹ Đức,,,,75,84,5.29,0,7.04,7.04,141,17,125,9,0
1997,Nam, Khánh Hòa, KTMT0001, KTMT, CLC,2015, D520214, Tỉnh Khánh Hòa, 542/QĐ_ĐHCNTT, 542/QĐ_ĐHCNTT,2020-08-31,-1,-1,8.46,1,8.31,8.31,147,19,156,9,0
1999,Nam, Quảng Nam, CTTT2017, HTTT, CTTT,2017, D480104, Huyện Thăng Bình,,,,-1,-1,5.53,1,5.0,6.18,72,12,121,7,0
1997,Nam, Thành phố Hồ Chí Minh, MMTT2015, MMT&TT, CQUI,2015, D480102, Thành phố Hồ Chí Minh, 214/QĐ_ĐHCNTT, 214/QĐ_ĐHCNTT,2020-05-18,-1,-1,7.94,1,8.25,8.25,149,17,121,9,0
1996,Nam, Thành phố Hồ Chí Minh, KTMT0001, KTMT, CQUI,2014, D520214, Quận Thủ Đức, 675/QĐ-ĐHCNTT, 675/QĐ-ĐHCNTT,2019-10-11,67,67,7.44,0,7.95,7.95,146,17,156,10,0
2001,Nữ, Quảng Ngãi, TMCL2019.2, HTTT, CLC,2019, D52480104, Tỉnh Quảng Ngãi,,,,-1,-1,6.73,0,7.4,7.49,125,15,121,7,1
1999,Nam, Quảng Bình, MMTT2017, MMT&TT, CQUI,2017, D480102, Tỉnh Quảng Bình,,,,-1,-1,6.73,0,7.08,7.08,136,20,121,8,0
1997,Nam, Thành phố Hồ Chí Minh, ATTN2015, MMT&TT, KSTN,2015, D480299, Thành phố Hồ Chí Minh, 675/QĐ-ĐHCNTT, 675/QĐ-ĐHCNTT,2019-10-11,-1,-1,8.02,0,8.15,8.15,148,19,121,9,0
1999,Nam, Thừa Thiên Huế, HTCL2017.2, HTTT, CLC,2017, D480104, Tỉnh Thừa Thiên Huế,,,,-1,-1,6.72,0,6.03,6.92,170,18,121,9,0
1996,Nam, Đắk Lắk, KTMT0001, KTMT, CQUI,2014, D520214, Tỉnh Đắk Nông,,,,84,84,1.58,0,6.4,6.58,166,13,156,10,0
2000,Nam, Thành phố Hồ Chí Minh, KHCL2018.2, KHMT, CLC,2018, D480101, Thành phố Hồ Chí Minh,,,,-1,-1,8.48,0,8.47,8.47,119,15,121,7,1
1996,Nam, Đắk Lắk, KTPM0001, CNPM, CLC,2014, D480103, Tỉnh Đắk Lắk, 761/QĐ-ĐHCNTT, 761/QĐ-ĐHCNTT,2019-11-05,69,69,6.4,0,6.92,6.92,174,24,136,10,0
2000,Nam, Quảng Ngãi, ATCL2018.2, MMT&TT, CLC,2018, D480299, Tỉnh Quảng Ngãi,,,,-1,-1,3.23,0,7.2,7.2,147,16,121,10,0
1999,Nam, Bình Định, PMCL2017.3, CNPM, CLC,2017, D480103, Tỉnh Bình Định,,,,-1,-1,6.43,0,6.54,7.0,164,15,121,10,0
1996,Nam, Quảng Trị, CNTT2014, KTTT, CQUI,2014, D480201, Tỉnh Bình Phước,,,,93,84,4.91,0,4.18,7.02,192,17,125,10,0
2000,Nữ, Thành phố Hồ Chí Minh, HTCL2018.2, HTTT, CLC,2018, D480104, Thành phố Hồ Chí Minh,,,,-1,-1,8.66,1,8.66,8.66,129,15,121,8,1
2001,Nam, Thành phố Hồ Chí Minh, PMCL2019.3, CNPM, CLC,2019, D480103, Phường Trường Thọ,,,,-1,-1,8.61,0,7.99,7.99,127,19,121,7,1
2001,Nữ, Tiền Giang, KHDL2019, KTTT, CQUI,2019,7480109, Thành phố Hà Nội,,,,-1,-1,8.69,0,8.36,8.36,118,20,121,7,1
1997,Nam, Hà Tĩnh, KTPM0001, CNPM, CQUI,2015, D480103, Tỉnh Hà Tĩnh, 542/QĐ_ĐHCNTT, 542/QĐ_ĐHCNTT,2020-08-31,-1,-1,9.64,1,8.59,8.59,149,13,136,9,0
1996,Nam, Phú Yên, KTMT2014, KTMT, CQUI,2014, D520214, Tỉnh Phú Yên, 443-QD-DHCNTT, 443-QD-DHCNTT,2019-08-01,77,77,7.74,1,7.08,7.08,154,17,156,9,0
2000,Nam, Bình Định, CNTT2018, KTTT, CQUI,2018, D480201, Huyện Hoài Nhơn,,,,-1,-1,8.82,0,8.53,8.53,137,20,125,8,0
1998,Nam, Quảng Ngãi, MMTT0001, MMT&TT, CQUI,2016, D480102, Tỉnh Quảng Ngãi,,,,-1,-1,5.24,0,6.66,6.66,164,13,121,10,0
1997,Nam, Quảng Nam, HTTT0001, HTTT, CQUI,2015, D480104, Tỉnh Quảng Nam,,,,-1,-1,7.82,0,7.66,7.66,161,17,140,9,0
2000,Nam, Thành phố Hồ Chí Minh, ATCL2018.1, MMT&TT, CLC,2018, D480299, phường 4,,,,-1,-1,6.08,0,6.86,6.97,141,20,121,8,0
2000,Nam, Quảng Nam, HTTT2019, HTTT, CQUI,2019, D480104, Huyện Duy Xuyên,,,,-1,-1,8.44,0,6.83,7.44,127,19,140,7,1
2001,Nam, Bình Định, KTPM2019, CNPM, CQUI,2019, D480103, Tỉnh Bình Định,,,,-1,-1,8.13,0,7.83,7.83,108,17,136,7,0
1995,Nam, Hà Tĩnh, KHMT0001, KHMT, CQUI,2013, D480101, Phường Đại Nài, 621/QĐ-ĐHCNTT, 621/QĐ-ĐHCNTT,2018-10-10,84,84,6.11,0,6.67,7.04,193,22,126,10,0
1997,Nam, Bình Phước, KTPM0001, CNPM, CQUI,2015, D480103, Huyện Chơn Thành, 189/QĐ-ĐHCNTT, 189/QĐ-ĐHCNTT,2021-01-04,-1,-1,6.24,1,6.88,7.0,193,17,136,10,0
2001,Nam, Quảng Nam, HTTT2019, HTTT, CQUI,2019, D480104, Tỉnh Quảng Nam,,,,-1,-1,7.95,0,7.02,7.43,117,15,140,7,1
2000,Nam, Thành phố Hồ Chí Minh, PMCL2018.1, CNPM, CLC,2018, D480103, Thành phố Hồ Chí Minh,,,,-1,-1,3.9,0,3.35,6.31,107,21,121,7,1
1995,Nam, Quảng Nam, KTMT0001, KTMT, CQUI,2013, D520214, Tỉnh Quảng Nam,,,,80,80,4.89,0,6.66,6.66,174,22,156,10,0
1998,Nam, Quảng Ngãi, KTMT0001, KTMT, CLC,2016, D520214, Thành phố Hồ Chí Minh,,,,-1,-1,7.38,1,7.35,7.47,157,15,156,9,0
1998,Nam, Tây Ninh, ATTT2016, MMT&TT, CQUI,2016, D480299, Huyện Trảng Bàng, 189/QĐ-ĐHCNTT, 189/QĐ-ĐHCNTT,2021-01-04,-1,-1,7.71,0,7.58,7.58,152,17,131,10,0
1996,Nam, An Giang, KTMT0001, KTMT, CQUI,2014, D520214, Thành phố Long Xuyên,,,,86,86,6.62,0,7.19,7.19,156,17,156,10,0
1997,Nam, Gia Lai, MMTT0001, MMT&TT, CQUI,2015, D480299, Huyện Chư Sê,,,,-1,-1,6.22,0,5.34,6.47,177,13,121,10,0
1995,Nam, Đồng Nai, KTPM2013, CNPM, CQUI,2013, D480103, Tỉnh Đồng Nai, 222/QĐ-ĐHCNTT, 222/QĐ-ĐHCNTT,2018-04-10,98,98,7.73,0,8.02,8.15,163,22,136,10,0
2000,Nam, Thành phố Hồ Chí Minh, MTCL2018.1, KTMT, CLC,2018, D520214, Thành phố Hồ Chí Minh,,,,-1,-1,0.72,0,0.72,0.0,10,10,121,1,1
1995,Nam, Kon Tum, MMTT0001, MMT&TT, CQUI,2013, D480102, Huyện Ngọc Hồi, 13/QĐ-ĐHCNTT, 13/QĐ-ĐHCNTT,2019-01-10,67,67,6.32,0,7.06,7.07,163,22,121,10,0
1995,Nam, Long An, KHMT2013, KHMT, CQUI,2013, D480101, Thành phố Hồ Chí Minh,,,,74,74,5.75,0,5.08,6.45,100,22,126,6,1
1999,Nam, Bà Rịa - Vũng Tàu, TMĐT2018, HTTT, CQUI,2018, D52480104, Huyện Châu Đức,,,,-1,-1,8.39,0,7.34,7.45,141,13,126,8,0
