namsinh,gioitinh,noisinh,lopsh,khoa,hedt,khoahoc,chuyennganh2,diachi_tinhtp,xeploai,soquyetdinh,ngaycapvb,drl_hk1,drl_hk2,drl_hk3,drl_hk4,diemrl_TB,dtb_hk1,dtb_hk2,dtb_hk3,dtb_hk4,chungchi_av,dtb_toankhoa,dtb_tichluy,sotc_tichluy,sotc_hk1,sotc_hk2,sotc_hk3,sotc_hk4,sotc_daura,hocky_thu,label
2000,Nam, Thành phố Hồ Chí Minh, PMCL2018.1, CNPM, CLC,2018, D480103, Thành phố Hồ Chí Minh,,,,-1,-1,-1,-1,-1,9.02,8.64,8.53,8.51,1,8.71,8.71,96,21,21,20,18,121,5,1
1996,Nam, Lâm Đồng, ANTT2014, MMT&TT, CQUI,2014, D480299, Tỉnh Lâm Đồng, 341/QĐ-ĐHCNTT, 341/QĐ-ĐHCNTT,2019-06-05,75,67,71,71,71,6.71,6.52,7.51,7.28,0,7.2,7.2,148,17,24,24,20,121,10,0
1995,Nữ, Bình Định, CNTT0001, KTTT, CQUI,2013, D480201, Tỉnh Bình Định, 443-QD-DHCNTT, 443-QD-DHCNTT,2019-08-01,87,91,88,83,87,5.86,6.64,7.7,9.07,0,7.39,7.39,145,22,21,25,15,125,8,0
2001,Nam, Bà Rịa - Vũng Tàu, PMCL2019.2, CNPM, CLC,2019, D480103, Tỉnh Bà Rịa - Vũng Tàu,,,,-1,-1,-1,-1,-1,6.96,6.84,6.4,5.96,0,6.54,6.84,114,17,15,20,14,121,7,1
1995,Nam, Tiền Giang, KHTN2013, KHMT, CNTN,2013, D480101, Thị xã Gò Công, 66/QĐ_ĐHCNTT, 66/QĐ_ĐHCNTT,2018-01-19,88,90,87,88,88,7.0,8.05,8.02,8.04,0,8.16,8.16,141,22,19,26,17,121,8,0
1995,Nam, Hải Dương, KHMT2013, KHMT, CQUI,2013, D480101, Thành phố Hồ Chí Minh, 713/QĐ_ĐHCNTT, 713/QĐ_ĐHCNTT,2017-10-06,90,86,93,90,90,6.73,6.38,7.25,6.5,0,7.06,7.14,145,22,16,24,17,126,8,1
1995,Nam, Bình Định, KTPM0001, CNPM, CQUI,2013, D480103, Tỉnh Bình Định, 204/QĐ-ĐHCNTT, 204/QĐ-ĐHCNTT,2019-04-12,88,88,88,88,88,6.18,7.86,7.58,7.5,0,7.33,7.33,166,22,18,24,20,136,10,0
1998,Nam, Ninh Bình, KTMT0001, KTMT, CQUI,2016, D520214, Thành phố Biên Hoà,,,,-1,-1,-1,-1,-1,5.86,6.0,6.85,5.8,0,6.41,6.41,160,17,17,22,22,156,10,0
1995,Nam, Gia Lai, KTPM0001, CNPM, CQUI,2013, D480103, Tỉnh Gia Lai, 189/QĐ-ĐHCNTT, 189/QĐ-ĐHCNTT,2021-01-04,96,98,95,96,96,5.11,6.24,5.43,6.58,0,6.47,6.6,181,18,19,7,30,136,10,0
2001,Nam, Đồng Nai, CNCL2019.1, KTTT, CLC,2019, 7480201_CLCN, Huyện Cẩm Mỹ,,,,-1,-1,-1,-1,-1,7.23,6.83,6.69,7.78,0,7.46,7.46,122,18,25,23,18,121,7,1
2000,Nữ, Đồng Nai, TMĐT2018, HTTT, CQUI,2018, D52480104, Tỉnh Đồng Nai,,,,-1,-1,-1,-1,-1,7.04,6.67,7.15,8.29,0,7.79,7.79,140,17,19,20,23,126,9,0
1996,Nam, Thanh Hóa, MMTT0001, MMT&TT, CQUI,2014, D480102, Tỉnh Lâm Đồng,,,,73,73,73,73,73,7.35,6.5,9.0,6.23,0,5.0,7.02,164,17,24,3,20,121,10,0
1995,Nam, TP. Hồ Chí Minh, KHTN2013, KHMT, CNTN,2013, D480101, Thành phố Hồ Chí Minh, 713/QĐ_ĐHCNTT, 713/QĐ_ĐHCNTT,2017-10-06,96,92,100,96,96,7.45,7.86,8.62,8.5,0,8.4,8.4,141,22,18,25,15,121,8,1
1997,Nam, Bình Thuận, MMTT0001, MMT&TT, CQUI,2016, D480102, Tỉnh Bình Thuận,,,,-1,-1,-1,-1,-1,6.54,6.91,8.3,7.73,0,7.91,7.91,146,13,15,3,21,121,10,0
1999,Nam, Bình Định, PMCL2017.2, CNPM, CLC,2017, D480103, Tỉnh Bình Định,,,,-1,-1,-1,-1,-1,6.2,4.82,6.76,2.12,0,4.42,6.7,81,16,20,17,23,121,5,1
1998,Nữ, Lâm Đồng, TMĐT2017, HTTT, CQUI,2017, D52480104, Tỉnh Lâm Đồng,,,,-1,-1,-1,-1,-1,7.59,7.71,7.39,8.18,0,7.62,7.62,140,19,18,17,21,126,8,0
1997,Nam, Thành phố Hồ Chí Minh, KTMT2015, KTMT, CQUI,2015, D520214, Thành phố Hồ Chí Minh, 519-QD-DHCNTT, 519-QD-DHCNTT,2019-08-26,-1,-1,-1,-1,-1,6.86,6.97,5.1,7.14,1,7.42,7.42,149,17,14,3,19,156,9,0
1995,Nam, Đồng Tháp, KTPM2013, CNPM, CQUI,2013, D480103, Huyện Thanh Bình, 222/QĐ-ĐHCNTT, 222/QĐ-ĐHCNTT,2018-04-10,100,100,100,100,100,6.11,8.05,8.2,8.24,1,7.82,7.82,158,22,19,25,18,136,9,0
1997,Nam, An Giang, HTTT2015, HTTT, CQUI,2015, D480104, Tỉnh An Giang, 675/QĐ-ĐHCNTT, 675/QĐ-ĐHCNTT,2019-10-11,-1,-1,-1,-1,-1,7.21,7.6,6.8,6.51,1,7.18,7.18,149,17,18,21,20,140,8,1
2001,Nữ, Tiền Giang, HTCL2019.2, HTTT, CLC,2019, D480104, Tỉnh Tiền Giang,,,,-1,-1,-1,-1,-1,8.08,7.39,7.24,7.02,0,7.25,7.25,131,15,17,20,19,121,7,1
2000,Nam, Ninh Thuận, KTPM2018, CNPM, CQUI,2018, D480103, Tỉnh Ninh Thuận,,,,-1,-1,-1,-1,-1,7.78,8.08,6.48,7.81,0,7.91,7.91,128,17,19,20,20,136,8,0
2001,Nam, Bình Định, ATTN2019, MMT&TT, KSTN,2019, D480299, Huyện Tuy Phước,,,,-1,-1,-1,-1,-1,9.7,8.42,8.95,8.84,0,8.77,8.77,117,16,24,22,17,121,7,1
2001,Nam, Thành phố Hồ Chí Minh, MTCL2019.3, KTMT, CLC,2019, D520214, Thành phố Hồ Chí Minh,,,,-1,-1,-1,-1,-1,7.46,7.48,7.53,7.32,0,7.45,7.57,126,19,20,22,20,121,7,1
1998,Nam, Thành phố Hồ Chí Minh, CNTT0001, KTTT, CQUI,2016, D480201, Thành phố Biên Hoà, 354/QĐ-ĐHCNTT, 354/QĐ-ĐHCNTT,2021-06-09,-1,-1,-1,-1,-1,7.14,7.21,7.77,7.99,1,7.66,7.66,145,17,19,23,21,125,8,0
1997,Nam, TP. Hồ Chí Minh, KTMT2015, KTMT, CQUI,2015, D520214, Thành phố Hồ Chí Minh,,,,-1,-1,-1,-1,-1,3.51,1.46,0.51,4.79,0,3.51,6.15,100,17,19,17,14,156,7,0
2001,Nữ, Vĩnh Long, HTTT2019, HTTT, CQUI,2019, D480104, Thị trấn Tam Bình,,,,-1,-1,-1,-1,-1,8.27,7.8,7.99,8.65,0,8.2,8.2,124,15,19,19,22,140,7,1
1999,Nữ, Hà Tĩnh, TMĐT2017, HTTT, CQUI,2017, D52480104, Tỉnh Hà Tĩnh,,,,-1,-1,-1,-1,-1,6.42,6.54,6.29,7.18,0,7.03,7.03,139,15,21,19,23,126,8,0
2001,Nam, Tiền Giang, KTMT2019, KTMT, CQUI,2019, D520214, Tỉnh Tiền Giang,,,,-1,-1,-1,-1,-1,8.84,8.09,8.09,9.2,0,8.52,8.52,119,17,18,20,8,156,7,0
2000,Nam, Bình Thuận, HTTT2018, HTTT, CQUI,2018, D480104, Tỉnh Bình Thuận,,,,-1,-1,-1,-1,-1,8.59,8.22,7.63,8.64,0,8.23,8.23,143,19,19,23,20,140,8,0
2001,Nam, Bình Định, TMCL2019.1, HTTT, CLC,2019, D52480104, Tỉnh Bình Định,,,,-1,-1,-1,-1,-1,8.95,7.63,7.34,8.8,0,8.02,8.02,116,13,20,19,8,121,7,1
1999,Nam, Long An, PMCL2017.2, CNPM, CLC,2017, D480103, Tỉnh Long An,,,,-1,-1,-1,-1,-1,5.64,7.2,6.99,7.6,0,7.15,7.27,156,20,18,21,21,121,10,0
1995,Nam, Quảng Nam, HTTT0001, HTTT, CTTT,2013, D480104, Tỉnh Quảng Nam, 621/QĐ-ĐHCNTT, 621/QĐ-ĐHCNTT,2018-10-10,99,98,100,100,99,6.74,8.19,8.5,7.6,1,8.26,8.26,119,19,13,3,21,140,10,0
1999,Nam, Đồng Nai, KHMT2017, KHMT, CQUI,2017, D480101, Tỉnh Đồng Nai,,,,-1,-1,-1,-1,-1,7.36,7.33,8.01,7.1,0,7.24,7.38,137,17,23,22,21,126,7,1
1998,Nam, Đắk Lắk, KTMT0001, KTMT, CQUI,2016, D520214, Tỉnh Đắk Nông,,,,-1,-1,-1,-1,-1,6.52,2.37,4.29,6.55,0,6.62,7.11,190,13,15,24,20,156,10,0
2000,Nam, Đồng Nai, MTCL2018.1, KTMT, CLC,2018, D520214, Thành phố Biên Hoà,,,,-1,-1,-1,-1,-1,7.74,7.54,7.45,7.74,0,7.88,7.97,140,21,20,23,19,121,9,0
1999,Nam, Nam Định, KHMT2017, KHMT, CQUI,2017, D480101, Tỉnh Nam Định,,,,-1,-1,-1,-1,-1,6.79,7.84,7.37,7.11,0,7.27,7.27,131,17,23,17,21,126,7,1
2001,Nữ, An Giang, TMCL2019.2, HTTT, CLC,2019, D52480104, Tỉnh An Giang,,,,-1,-1,-1,-1,-1,7.27,5.98,5.99,6.69,0,6.98,6.98,124,13,16,23,16,121,7,1
2001,Nam, Bình Phước, ATTT2019, MMT&TT, CQUI,2019, D480299, Tỉnh Bình Phước,,,,-1,-1,-1,-1,-1,8.14,6.42,6.4,7.35,0,7.28,7.28,107,16,19,22,6,131,7,1
1997,Nam, Thành phố Hồ Chí Minh, HTTT0001, HTTT, CQUI,2015, D52480104, Thành phố Hồ Chí Minh,,,,-1,-1,-1,-1,-1,7.19,5.02,5.7,5.67,0,6.27,6.75,183,17,21,3,23,140,10,0
2000,Nam, Quảng Bình, KTPM2018, CNPM, CQUI,2018, D480103, Tỉnh Quảng Bình,,,,-1,-1,-1,-1,-1,7.04,7.32,7.66,8.48,0,7.42,7.79,135,17,18,18,17,136,9,0
2000,Nam, Thành phố Hồ Chí Minh, KHMT2018, KHMT, CQUI,2018, D480101, Thành phố Hồ Chí Minh,,,,-1,-1,-1,-1,-1,7.96,7.38,7.85,8.28,0,7.95,7.95,125,17,19,15,22,126,7,1
1996,Nam, TP. Hồ Chí Minh, CNTT2014, KTTT, CQUI,2014, D480201, Thành phố Hồ Chí Minh, 621/QĐ-ĐHCNTT, 621/QĐ-ĐHCNTT,2018-10-10,100,100,100,100,100,7.68,6.81,7.11,7.54,0,7.36,7.36,142,17,17,23,20,125,8,1
1996,Nam, Bình Thuận, HTTT0001, HTTT, CLC,2015, D480104, Thành phố Hồ Chí Minh,,,,-1,-1,-1,-1,-1,5.82,2.51,5.83,5.82,0,6.47,6.66,168,15,15,24,22,140,10,0
1996,Nam, Lâm Đồng, MMTT0001, MMT&TT, CQUI,2014, D480102, Thị xã Gia Nghĩa, 542/QĐ_ĐHCNTT, 542/QĐ_ĐHCNTT,2020-08-31,68,68,68,68,68,6.71,3.8,6.31,6.64,1,7.02,7.02,155,17,19,21,22,121,10,0
1995,Nữ, Lâm Đồng, KTPM2013, CNPM, CQUI,2013, D480103, Tỉnh Lâm Đồng, 222/QĐ-ĐHCNTT, 222/QĐ-ĐHCNTT,2018-04-10,92,90,95,92,92,6.73,6.03,8.52,7.76,1,7.77,7.97,165,22,19,25,24,136,9,0
2000,Nam, Thành phố Hà Nội, CTTT2018, HTTT, CTTT,2018, D480104, Phường Thảo Điền,,,,-1,-1,-1,-1,-1,6.57,7.51,4.8,6.01,1,6.35,6.57,136,11,12,8,14,121,10,0
2001,Nữ, Thành phố Hồ Chí Minh, KHCL2019.1, KHMT, CLC,2019, D480101, Thành phố Hồ Chí Minh,,,,-1,-1,-1,-1,-1,8.95,8.79,8.54,9.21,1,8.99,8.99,117,13,17,25,24,121,7,1
1997,Nam, Tây Ninh, KHMT0001, KHMT, CQUI,2015, D480101, Xã Tân Đông, 542/QĐ_ĐHCNTT, 542/QĐ_ĐHCNTT,2020-08-31,-1,-1,-1,-1,-1,8.05,7.38,7.78,7.65,0,7.82,7.82,142,13,20,26,21,126,8,0
1999,Nữ, Đắk Lắk, CNTT2017, KTTT, CQUI,2017, D480201, Xã Ea Tar,,,,-1,-1,-1,-1,-1,5.99,6.75,10.0,7.03,0,7.67,7.67,150,20,23,3,17,125,9,0
1995,Nam, Sông Bé, MMTT2013, MMT&TT, CQUI,2013, D480102, Huyện Bù Gia Mập, 222/QĐ-ĐHCNTT, 222/QĐ-ĐHCNTT,2018-04-10,90,96,85,90,90,7.0,7.32,8.1,8.83,1,7.91,7.91,148,22,19,21,19,121,9,0
1995,Nam, Quảng Ngãi, MMTT2013, MMT&TT, CQUI,2013, D480102, Tỉnh Quảng Ngãi, 222/QĐ-ĐHCNTT, 222/QĐ-ĐHCNTT,2018-04-10,90,96,85,90,90,6.25,4.39,4.5,6.58,0,7.32,7.32,151,22,19,3,24,121,10,0
2001,Nam, Bến Tre, PMCL2019.2, CNPM, CLC,2019, D480103, Tỉnh Bến Tre,,,,-1,-1,-1,-1,-1,8.93,8.86,8.57,8.0,0,8.49,8.49,137,19,17,20,25,121,7,1
1995,Nam, Kiên Giang, ANTN2013, MMT&TT, KSTN,2013, D480299, Huyện Kiên Lương, 66/QĐ_ĐHCNTT, 66/QĐ_ĐHCNTT,2018-01-19,96,95,100,94,96,8.18,8.48,8.07,8.97,0,8.48,8.48,145,22,21,20,19,121,9,0
2001,Nam, Lâm Đồng, KHCL2019.2, KHMT, CLC,2019, D480101, Huyện Bảo Lâm,,,,-1,-1,-1,-1,-1,8.11,8.67,7.42,7.37,0,8.07,8.07,121,15,17,25,12,121,7,1
2001,Nam, Cà Mau, KHCl2019.3, KHMT, CLC,2019, D480101, Tỉnh Cà Mau,,,,-1,-1,-1,-1,-1,8.21,9.34,7.93,7.92,0,8.52,8.52,122,16,19,23,22,121,7,1
2001,Nam, Ninh Thuận, KHMT2019, KHMT, CQUI,2019, D480101, Tỉnh Ninh Thuận,,,,-1,-1,-1,-1,-1,7.49,7.92,6.91,8.34,0,7.79,7.79,126,17,19,23,24,126,6,1
2001,Nam, Thành phố Hồ Chí Minh, CTTT2019.1, HTTT, CTTT,2019, D480104, Thành phố Hồ Chí Minh,,,,-1,-1,-1,-1,-1,5.7,6.92,5.29,2.87,0,3.92,6.68,100,7,13,22,20,121,7,1
2001,Nam, An Giang, KHDL2019, KTTT, CQUI,2019,7480109, Tỉnh An Giang,,,,-1,-1,-1,-1,-1,7.65,6.85,6.13,6.51,0,6.71,7.38,123,17,19,17,14,121,7,1
2001,Nam, Bà Rịa - Vũng Tàu, KHCL2019.3, KHMT, CLC,2019, D480101, Tỉnh Bà Rịa - Vũng Tàu,,,,-1,-1,-1,-1,-1,6.86,6.03,0.0,6.66,0,6.56,7.0,137,15,19,0,20,121,9,0
2000,Nam, Bà Rịa - Vũng Tàu, HTCL2018.1, HTTT, CLC,2018, D480104, Tỉnh Bà Rịa - Vũng Tàu,,,,-1,-1,-1,-1,-1,6.75,7.62,7.32,6.34,0,7.17,7.17,142,19,21,20,20,121,8,0
1998,Nam, Quảng Nam, KHMT0001, KHMT, CQUI,2016, D480101, Tỉnh Quảng Nam,,,,-1,-1,-1,-1,-1,7.6,7.41,7.1,6.92,0,7.28,7.35,146,17,21,24,22,126,8,0
2000,Nam, Thành phố Hồ Chí Minh, KTMT2018, KTMT, CQUI,2018, D520214, Xã Tân Hiệp,,,,-1,-1,-1,-1,-1,8.14,8.55,6.81,7.67,0,7.9,7.9,153,21,22,23,21,156,9,0
1995,Nam, Bạc Liêu, HTCL2015, HTTT, CLC,2015, D480104, Huyện Hoà Bình,,,,-1,-1,-1,-1,-1,7.11,5.08,6.32,4.47,0,4.46,6.96,124,19,22,20,19,121,7,1
1997,Nam, Long An, ATTT2015, MMT&TT, CQUI,2015, D480299, Thành phố Hồ Chí Minh, 239/QĐ_ĐHCNTT, 239/QĐ_ĐHCNTT,2020-05-26,-1,-1,-1,-1,-1,7.5,6.84,6.61,7.35,1,7.37,7.37,141,17,15,15,19,131,9,0
1997,Nam, Trà Vinh, ATCL2018.2, MMT&TT, CLC,2018, D480299, Tỉnh Trà Vinh,,,,-1,-1,-1,-1,-1,7.89,7.68,6.3,7.05,0,7.75,7.75,127,16,16,4,22,121,9,0
1997,Nam, Tây Ninh, HTTT0001, HTTT, CTTT,2015, D480104, Xã Tân Phú,,,,-1,-1,-1,-1,-1,6.87,7.33,8.05,7.61,0,7.08,7.08,132,9,21,6,21,140,10,0
1998,Nam, Thừa Thiên Huế, HTTT2017, HTTT, CQUI,2017, D480104, Tỉnh Thừa Thiên Huế,,,,-1,-1,-1,-1,-1,7.39,7.42,6.91,6.7,0,7.02,7.15,153,19,21,18,21,140,9,0
1998,Nam, Đắk Lắk, ATTN2016, MMT&TT, KSTN,2016, D480299, Tỉnh Đắk Lắk, 542/QĐ_ĐHCNTT, 542/QĐ_ĐHCNTT,2020-08-31,-1,-1,-1,-1,-1,7.67,7.22,8.33,8.35,1,8.31,8.31,148,17,21,19,19,121,9,0
1999,Nam, Trà Vinh, KTPM2017, CNPM, CQUI,2017, D480103, Thành phố Trà Vinh, 189/QĐ-ĐHCNTT, 189/QĐ-ĐHCNTT,2021-01-04,-1,-1,-1,-1,-1,6.76,6.7,6.48,6.35,0,7.03,7.03,141,20,22,20,19,136,7,1
2000,Nam, Bình Định, MTCL2019.2, KTMT, CLC,2019, D520214, Tỉnh Bình Định,,,,-1,-1,-1,-1,-1,6.71,4.9,5.74,7.26,0,6.59,6.7,137,19,22,22,14,121,7,1
1995,Nam, Quảng Ngãi, KTMT0001, KTMT, CQUI,2013, D520214, Tỉnh Quảng Ngãi, 443-QD-DHCNTT, 443-QD-DHCNTT,2019-08-01,65,71,59,65,65,5.41,6.11,5.5,7.16,0,7.22,7.22,163,22,19,26,17,156,10,0
2001,Nữ, Đắk Lắk, CNTT2019, KTTT, CQUI,2019, D480201, Tỉnh Đắk Lắk,,,,-1,-1,-1,-1,-1,7.54,8.36,7.43,8.46,0,7.77,8.03,123,20,17,21,15,125,7,1
1995,Nam, Tây Ninh, KHMT2013, KHMT, CQUI,2013, D480101, Tỉnh Tây Ninh, 713/QĐ_ĐHCNTT, 713/QĐ_ĐHCNTT,2017-10-06,90,90,90,90,90,5.25,6.29,7.25,6.65,0,7.09,7.09,159,22,19,6,26,126,9,0
1999,Nam, An Giang, TMĐT2017, HTTT, CQUI,2017, D52480104, Xã Kiến An,,,,-1,-1,-1,-1,-1,3.91,4.11,5.53,5.71,0,7.18,7.21,170,15,20,19,19,126,10,0
1998,Nữ, Đắk Lắk, HTTT2017, HTTT, CQUI,2017, D480104, Huyện Krông Nô,,,,-1,-1,-1,-1,-1,8.11,7.21,7.86,7.28,0,7.18,7.68,153,15,21,17,22,140,9,0
2001,Nữ, Thành phố Hồ Chí Minh, HTCL2019.2, HTTT, CLC,2019, D480104, Thành phố Hồ Chí Minh,,,,-1,-1,-1,-1,-1,8.0,8.33,8.23,8.59,0,8.3,8.3,69,15,17,19,18,121,4,1
1996,Nam, Quảng Ngãi, KTMT2014, KTMT, CQUI,2014, D520214, Tỉnh Quảng Ngãi,,,,73,73,73,73,73,7.12,6.48,7.43,7.03,0,5.8,7.25,110,17,21,25,23,156,6,1
1998,Nam, Long An, KHMT0001, KHMT, CQUI,2016, D480101, Huyện Thủ Thừa,,,,-1,-1,-1,-1,-1,7.35,7.29,8.03,8.02,0,8.01,8.01,147,17,19,23,20,126,8,0
1999,Nam, Thành phố Hồ Chí Minh, PMCL2017.1, CNPM, CLC,2017, D480103, Thành phố Hồ Chí Minh,,,,-1,-1,-1,-1,-1,5.13,5.24,4.21,6.29,0,4.09,6.25,92,20,19,17,15,121,5,1
2001,Nam, Thành phố Hồ Chí Minh, KTMT2019, KTMT, CQUI,2019, D520214, Quận 9,,,,-1,-1,-1,-1,-1,8.81,8.88,8.24,8.55,0,8.44,8.44,114,17,16,22,20,156,7,0
1996,Nam, Bình Định, MMTT0001, MMT&TT, CQUI,2014, D480102, Tỉnh Bình Định,,,,66,66,66,66,66,7.41,6.57,7.87,7.76,0,7.66,7.66,149,17,22,21,19,121,9,0
1996,Nam, Đồng Nai, HTTT0001, HTTT, CQUI,2014, D52480104, Tỉnh Đồng Nai, 811/QĐ-ĐHCNTT, 811/QĐ-ĐHCNTT,2019-11-22,76,97,86,86,86,6.53,6.4,7.2,6.43,0,6.74,6.9,162,17,20,3,23,140,10,0
1999,Nam, Thành phố Hồ Chí Minh, PMCL2017.2, CNPM, CLC,2017, D480103, Thành phố Hồ Chí Minh,,,,-1,-1,-1,-1,-1,5.48,5.2,5.85,6.33,0,6.79,6.9,175,20,14,21,23,121,10,0
1999,Nam, Kon Tum, PMCL2017.1, CNPM, CLC,2017, D480103, Tỉnh Kon Tum,,,,-1,-1,-1,-1,-1,6.27,6.55,5.71,7.02,0,6.71,7.04,160,20,16,21,24,121,10,0
1996,Nam, Lâm Đồng, KTPM0001, CNPM, CLC,2014, D480103, Tỉnh Lâm Đồng,,,,73,73,73,73,73,6.6,5.0,6.99,5.48,0,6.76,6.76,166,20,24,17,16,136,10,0
1997,Nam, Thành phố Hồ Chí Minh, KHMT2015, KHMT, CQUI,2015, D480101, Thành phố Hồ Chí Minh, 675/QĐ-ĐHCNTT, 675/QĐ-ĐHCNTT,2019-10-11,-1,-1,-1,-1,-1,7.29,7.07,7.92,7.93,1,7.75,7.75,141,17,15,22,24,126,8,1
1998,Nam, Thành phố Hồ Chí Minh, KTMT0001, KTMT, CLC,2016, D520214, Thành phố Hồ Chí Minh,,,,-1,-1,-1,-1,-1,7.14,6.18,7.41,7.27,1,7.67,7.67,158,19,21,24,21,156,9,0
2001,Nam, Thành phố Hồ Chí Minh, CTTT2019.1, HTTT, CTTT,2019, D480104, Thành phố Hồ Chí Minh,,,,-1,-1,-1,-1,-1,3.59,2.95,5.05,3.72,0,4.82,6.07,93,7,10,15,18,121,9,0
2000,Nam, Thành phố Hồ Chí Minh, HTCL2019.1, HTTT, CLC,2019, D480104, Thành phố Hồ Chí Minh,,,,-1,-1,-1,-1,-1,7.18,6.5,5.44,7.1,0,6.87,6.94,126,44,16,17,16,121,6,1
2000,Nữ, Thành phố Hồ Chí Minh, TMĐT2018, HTTT, CQUI,2018, D52480104, Tỉnh Đắk Lắk,,,,-1,-1,-1,-1,-1,6.07,6.29,6.96,7.07,0,7.32,7.32,146,17,19,17,19,126,9,0
1996,Nam, Bà Rịa - Vũng Tàu, KTMT0001, KTMT, CQUI,2014, D520214, Tỉnh Bà Rịa - Vũng Tàu, 960/QĐ-ĐHCNTT, 960/QĐ-ĐHCNTT,2019-12-31,90,90,90,90,90,7.41,6.7,7.64,7.22,0,7.88,7.88,148,17,19,23,19,156,9,0
2000,Nam, Bình Thuận, CNCL2018.2, KTTT, CLC,2018, 7480201_CLCN, Phường Linh Chiểu,,,,-1,-1,-1,-1,-1,4.4,2.9,4.45,4.26,0,4.84,6.1,162,14,16,13,19,121,10,0
1997,Nam, Bình Dương, PMCL2015.2, CNPM, CLC,2015, D480103, Thị xã Dĩ An, 214/QĐ_ĐHCNTT, 214/QĐ_ĐHCNTT,2020-05-18,-1,-1,-1,-1,-1,8.71,8.33,8.85,8.07,1,8.47,8.47,149,19,21,20,15,121,9,0
1996,Nam, Thành phố Hồ Chí Minh, KHMT2015, KHMT, CQUI,2015, D480101, Quận 11, 214/QĐ_ĐHCNTT, 214/QĐ_ĐHCNTT,2020-05-18,-1,-1,-1,-1,-1,6.95,5.24,6.99,7.86,0,7.67,7.67,151,17,19,27,22,126,8,0
1998,Nam, Quảng Nam, KTPM0001, CNPM, CLC,2016, D480103, Tỉnh Bình Dương, 354/QĐ-ĐHCNTT, 354/QĐ-ĐHCNTT,2021-06-09,-1,-1,-1,-1,-1,6.72,6.22,7.5,7.53,1,7.49,7.49,159,19,19,23,18,136,9,0
2000,Nam, Bắc Ninh, CNTT2018, KTTT, CQUI,2018, D480201, Tỉnh Bắc Ninh,,,,-1,-1,-1,-1,-1,7.8,7.79,7.52,8.29,0,8.01,8.01,125,20,18,19,16,125,7,1
1995,Nam, Thành phố Hồ Chí Minh, HTTT0001, HTTT, CQUI,2013, D480104, Thành phố Hồ Chí Minh,,,,61,65,55,62,61,5.5,6.08,4.5,4.88,0,6.24,6.37,176,22,20,6,20,140,10,0
1996,Nam, Thành phố Hồ Chí Minh, KTMT0001, KTMT, CQUI,2014, D520214, Thành phố Hồ Chí Minh,,,,79,79,79,79,79,5.03,5.19,6.83,6.02,0,6.0,6.58,154,17,17,7,26,156,10,0
2001,Nữ, Bình Định, CTTT2019.1, HTTT, CTTT,2019, D480104, Tỉnh Bình Định,,,,-1,-1,-1,-1,-1,7.39,7.23,7.5,7.68,0,7.39,7.39,115,7,13,17,20,121,8,0
2000,Nam, Thành phố Hồ Chí Minh, KTPM2018, CNPM, CQUI,2018, D480103, Thành phố Hồ Chí Minh,,,,-1,-1,-1,-1,-1,8.43,8.91,8.87,8.09,0,8.46,8.46,131,17,17,14,18,136,8,0
1998,Nam, Thừa Thiên Huế, KTPM0001, CNPM, CLC,2016, D480103, Thị xã Hương Thủy,,,,-1,-1,-1,-1,-1,6.56,5.37,7.34,6.52,0,7.23,7.23,169,19,15,24,24,136,9,0
2000,Nam, Bà Rịa - Vũng Tàu, PMCL2018.1, CNPM, CLC,2018, D480103, Huyện Châu Đức,,,,-1,-1,-1,-1,-1,7.36,5.45,5.21,5.53,0,6.77,7.0,161,17,19,20,17,121,9,0
2000,Nam, Đồng Nai, KTPM2018, CNPM, CQUI,2018, D480103, Tỉnh Bà Rịa - Vũng Tàu,,,,-1,-1,-1,-1,-1,7.39,5.36,5.63,7.33,0,6.74,7.17,159,17,17,19,19,136,9,0
1999,Nam, Đắk Lắk, KTPM2017, CNPM, CQUI,2017, D480103, Tỉnh Đắk Nông,,,,-1,-1,-1,-1,-1,7.71,7.52,7.26,7.99,0,8.08,8.08,147,16,23,21,19,136,8,0
1999,Nam, Trà Vinh, CNTT2017, KTTT, CQUI,2017, D480201, Tỉnh Trà Vinh,,,,-1,-1,-1,-1,-1,6.87,4.14,3.25,4.93,0,4.69,6.64,99,20,22,15,16,125,6,1
2001,Nam, Gia Lai, KTMT2019, KTMT, CQUI,2019, D520214, Tỉnh Gia Lai,,,,-1,-1,-1,-1,-1,7.74,7.4,6.24,7.69,0,7.29,7.44,120,17,16,16,24,156,7,0
2001,Nam, Thành phố Hồ Chí Minh, CTTT2019.2, HTTT, CTTT,2019, D480104, Tỉnh Bà Rịa - Vũng Tàu,,,,-1,-1,-1,-1,-1,5.94,6.28,5.42,7.17,0,6.59,6.64,109,7,11,15,18,121,8,0
2001,Nam, Thành phố Hồ Chí Minh, MTCL2019.3, KTMT, CLC,2019, D520214, Thành phố Hồ Chí Minh,,,,-1,-1,-1,-1,-1,7.35,6.78,6.91,7.49,0,7.22,7.29,126,19,22,16,20,121,7,1
1996,Nam, Hà Tây, CNTT0001, KTTT, CQUI,2014, D480201, Huyện Mỹ Đức,,,,75,93,84,84,84,5.29,6.79,5.6,7.14,0,7.04,7.04,141,17,21,3,22,125,9,0
